Id,SalePrice
2658,171377.20434253322
2718,173910.4298730182
2414,197300.1637702611
1989,100433.97117233647
625,184834.40497077612
333,85983.1361082861
1327,80865.26941174325
858,138456.30487195269
95,191957.07960873595
1568,154424.1616710534
2482,143306.25978308788
1364,125416.74720378807
2584,163911.61608452097
818,281561.5551797719
2673,152347.11753741413
2089,108979.87292696632
1297,165553.62119195738
790,110757.94414341192
2616,191063.26456353292
720,226852.22392459813
222,135427.74543431884
557,138442.26913766516
1148,178705.293557571
2766,181961.96603237386
534,181179.27320575717
1452,116019.42582413153
630,116478.47692514697
2648,114326.65059081913
125,177991.1210176142
1904,28805.16516082274
1670,93786.50547442219
756,90551.37736801941
717,239087.87961760355
1032,154438.69275582494
852,203425.43650177747
1731,172604.1104977615
2639,113877.07871728415
2071,90015.1158426275
1267,98573.10267482739
1851,202115.91404391752
567,175996.63189511705
2439,190665.99940831118
1898,139156.45538805373
647,159321.5210076203
2256,224199.66792598838
979,91606.7136875079
1444,214653.2668780604
2485,105087.52974139266
157,122599.53634505862
88,122427.657480673
2003,106972.30351534284
186,213725.630878736
1425,245970.72094824765
2695,124916.45608112545
738,113032.6921221374
395,145595.91831450924
1353,178848.56593421655
1878,135538.23559366842
390,157599.9366425087
1456,227557.97191847203
1103,349680.7401359703
1387,142076.92743829472
2070,136847.67670836917
1199,187488.99731228355
2479,166792.36482230385
501,318482.37611838325
2362,74635.72756557021
1718,245133.1986895937
2188,64933.21516240176
1483,154913.6703283441
2557,76959.75625358173
437,360287.6391182253
2224,222923.24331700875
1628,155736.76315974307
397,137989.49532060334
587,208426.03718039737
2182,575164.2960789978
971,146542.24622742087
2611,166950.6296595324
1887,97383.14329123577
2399,368664.17191224283
2148,187210.8083136073
304,120426.29361276818
1997,129374.8866113715
2817,111384.19956231509
1431,190192.7342539904
427,336247.23308462655
263,116102.10297604695
598,192017.6895218407
2895,236371.54746560767
687,144639.18154829243
1822,120005.11819404198
2191,109204.61291843177
179,121094.77391109298
1009,251404.3838243981
2010,116618.97460643598
1991,148874.70982849578
1411,170482.1756964267
1721,257254.16818126992
1144,178564.40504365787
593,214889.69904113933
575,298016.7807081852
1249,181563.73978614222
1604,93006.72351758265
1064,456472.5803704663
1923,176107.55955525435
1988,97808.6698843386
2325,165786.30913250617
114,203529.75436185458
2700,205470.24010165915
217,141800.93511592073
343,191169.2453723712
386,236917.3232918752
2005,128922.16639306376
2908,123279.9327295894
1814,236287.08194659278
2446,487373.8675914298
208,148960.82472587662
1679,102601.7881179733
822,302179.28526323836
6,191469.56715715487
1781,371910.06160082214
2397,305650.70129413554
2340,340163.3417029744
1618,166384.63944648375
2843,127323.9224807574
1061,381113.14126892743
2786,135496.70910310568
1935,118641.38221862057
1341,109218.76651500694
521,287591.7973832466
2136,122601.33490300522
996,199544.637313728
227,145903.9121644905
135,182670.57967410743
1167,172412.6671066768
294,243206.91346534668
1776,181227.78823859742
540,164453.85750653985
1717,241752.93870100495
2303,110966.88857202028
116,192272.67218380066
127,118788.18454514591
1371,138134.300361801
1014,181657.214853208
1507,114551.72108097364
702,152679.87648858954
750,159195.90788929968
261,166008.19715263243
1559,88077.30601577477
577,224250.2937667137
2812,189642.2636078304
2080,168980.87702816539
1368,122473.41303136111
2376,121162.53338805719
659,98449.25491849019
1235,131504.664282354
332,82440.20836174641
1917,134955.49699293665
2094,239847.40510522315
1460,256144.3081603864
1471,221452.68391959358
1509,119952.57387855477
1922,114747.60434850308
433,462823.68563170347
460,262972.44916682004
1116,238384.49563459452
1137,160904.36837109772
53,168134.6335469398
2354,260858.09992075726
1475,189131.32613761444
1761,504077.38004296715
842,127308.27858057147
2739,219122.35105198648
2509,161354.88872732024
1007,192064.36904724478
2610,180004.53329741684
1952,82571.09412679834
2719,179843.40592352825
2921,81913.21219379031
1966,160594.98406027356
292,123942.98509220828
1204,209179.54631302482
1829,235716.77206817834
2419,172091.08341745337
391,151063.75026314482
798,115786.13852666838
481,190569.63844994898
193,194022.48574530613
555,109572.3878074951
899,56302.32120947116
2357,176869.842290939
328,146918.32790341816
1356,134579.4694682475
1154,95530.68799538676
1730,162633.75700085633
2249,159739.49991588286
1119,280184.82371244987
2856,138711.43622720003
1394,122774.47976974503
2587,120415.95149515622
61,316809.43336002773
2661,197064.4875918258
2711,135435.60315476384
1147,179166.66365380338
757,134349.7472822951
2623,93674.98227963207
2378,145715.5975463365
1413,140814.56170218205
1722,243504.5208342814
1112,216151.14633961744
1623,186650.0055835542
1201,192917.4067286286
1513,101015.25596500238
957,455776.68755171105
1171,266922.6803657332
1145,189562.448237458
2726,238104.36670288807
703,151237.73470155473
760,103084.63800713295
1964,149659.73490097528
2512,187868.78500162344
159,149343.84217377962
1281,179908.2532471697
468,183950.96764450023
290,115728.2325219446
665,108445.94384174031
1463,255592.08738162095
1792,198665.28788132162
923,158207.02844466054
500,284413.52928443486
1408,201757.09150590264
331,81254.74827825674
170,127495.89522007974
2192,77994.4688462077
2571,308681.69044375006
2314,168329.42832369686
2647,83774.56578306285
422,402264.2498154076
2457,330564.5257772586
1838,190057.98014839136
2805,246632.67113617866
1645,145762.89814325486
1711,304936.7287414865
2825,234943.5746220494
322,293290.57196157944
2103,253115.17504459838
342,123759.76321122676
600,103619.25678051884
488,179427.60935808506
1725,294637.43029794376
2246,301097.6363216805
2847,153191.1713466638
806,234445.26609034368
530,234094.8456265
963,186687.79426027637
2678,78448.32869092659
171,86795.5275496357
2401,404014.3043937079
805,211063.80733232136
2259,242714.65857903613
1748,169437.41362658428
1361,147260.63056173327
1677,114730.27932781036
1406,182984.56426933283
2322,224252.43613492337
688,159062.24548466218
143,140879.47128526182
804,192421.502364389
1214,185015.79744102902
2828,146270.06608320976
1999,226340.45482444635
2467,193220.28202525584
2665,184035.26500181176
1538,341235.38266675884
398,96687.2801114032
2822,135281.70285719653
2157,144657.55698083108
1856,203130.95534616333
1269,80026.18433826468
2570,114228.03724046309
2320,225466.16878720373
1517,140998.28405565905
2304,99726.7347174972
1312,99124.20786179054
2012,142038.45155509832
506,261136.55040940508
2865,221219.69973178694
2367,101593.85361293495
554,87243.22154832393
238,145076.2480446032
1954,104074.90870805559
2488,122546.64388710575
2291,81333.20053959814
1969,118969.19099225705
2725,183606.53847193831
1482,149250.74829157206
2763,202526.44844358723
503,268632.4994955665
1584,246426.88768243848
1531,163510.16515249963
2210,192294.04325631287
459,314001.15632092895
556,116438.07937355275
1347,146323.79048833848
1290,61678.56012887553
1388,89548.62875547743
1571,350903.99122736393
2754,188659.35098659134
765,143475.18186003302
2494,123387.77360253302
2870,228372.8965285796
7,269550.39526982553
1114,215537.17450244998
2418,265337.8697704946
291,142222.56236663827
18,374676.8980453083
39,370686.1005023538
1001,302501.9042270305
2442,218432.20770332357
616,102787.61633474838
2680,70986.32033895215
1414,137296.8547544773
289,143881.3166322159
40,272088.6707085822
860,132940.59114354057
409,141650.53537928243
673,159088.73636647663
2427,170845.8134773729
2036,215526.35220193843
2564,139118.69238521977
642,186812.32782532318
1008,179495.8487143404
1908,170773.80503195224
2519,214701.6469172719
1369,92203.37599236926
2855,188180.81018874288
712,84880.03202897876
